hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
206,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,4,1,36.18711029
207,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,20.3367354
208,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
209,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
210,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
211,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,37.35369136
212,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,37.35369136
213,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,24.16290488
214,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,24.16290488
215,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,2,1,2,0,0,0,0,0,0,4,1,35.08183565
216,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,27.40659837
217,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,4,1,34.36724645
218,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,2,2,0,0,0,0,1,0,4,1,15.4652609
219,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,34.36724645
221,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,48.53331743
222,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,37.91466497
223,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,38.48608728
224,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.21069356
225,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.21069356
226,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,22.37444169
227,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,22.37444169
228,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,35.26367329
229,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,28.07877365
230,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,35.26367329
231,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,35.26367329
232,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,32.82337558
233,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,78.73053833
234,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,37.15883436
235,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,46.18484884
236,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,40.292277
237,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,40.292277
238,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,73.84375
239,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,39.66397038
240,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,39.66397038
241,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,2,1,2,1,0,0,0,0,0,0,3,1,39.66397038
242,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,39.66397038
243,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,3,1,39.66397038
244,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,50.0922619
